0	22	0
2	4	0
0	1	0
0	2	0
0	6	0
0	2	1
3	8	0
0	5	0
0	5	0
5	0	0
2	4	0
0	0	0
2	10	0
0	3	0
0	11	0
0	6	0
5	13	0
0	12	0
0	2	0
2	4	0
3	7	0
4	12	0
0	6	0
0	5	0
0	2	0
6	16	0
2	4	0
40	0	0
0	24	1
11	31	1
14	0	0
38	76	0
0	19	0
0	195	0
0	15	0
0	6	0
11	0	0
0	0	1
0	14	0
0	2	0
0	0	0
0	0	0
4	13	2
1	4	0
0	14	0
40	116	0
0	5	0
10	23	0
0	4	0
0	19	1
0	91	0
0	0	0
5	18	0
46	93	0
2	4	0
0	6	0
23	47	0
43	0	0
0	0	0
383	0	0
0	7	0
0	6	0
0	14	0
0	0	0
0	12	1
4	10	0
0	0	0
0	18	0
0	22	0
0	12	0
10	0	0
0	16	0
2	4	0
2	8	0
4	0	0
2	5	0
0	11	0
2	4	0
1	10	0
0	14	0
10	0	0
0	5	0
0	13	0
0	11	0
5	19	0
2	5	0
5	0	0
383	0	0
0	10	0
11	31	1
1	483	0
17	0	0
30	0	1
0	2	0
0	4	0
1	8	0
0	13	0
0	11	0
0	12	0
2	4	0
0	2	0
2	6	0
0	21	0
6	16	0
0	7	0
73	0	1
0	0	0
0	14	0
1	11	0
0	2	0
0	11	0
7	0	0
0	6	0
0	16	0
0	24	0
0	9	0
2	4	0
0	8	2
0	0	0
0	0	0
2	4	0
0	31	0
0	12	0
2	4	0
0	7	0
4	0	0
7	17	0
0	3	0
2	5	0
32	0	0
0	0	0
0	3	0
11	0	0
0	7	0
0	38	0
0	3	0
0	4	0
11	31	0
0	78	0
2	4	0
0	21	2
0	4	0
0	2	0
0	4	0
2	5	0
0	4	0
3	0	0
0	10	0
0	2	0
0	5	0
0	50	0
0	10	0
0	7	0
0	105	0
2	4	0
0	2	0
2	8	0
0	15	2
6	0	0
0	22	0
0	17	0
0	57	0
2	0	0
0	57	0
0	8	2
11	31	1
0	14	0
0	3	0
11	31	1
0	2	0
0	15	0
0	11	0
3	0	0
0	14	0
8	20	0
0	2	0
3	6	0
0	28	0
24	48	0
0	10	0
0	3	0
2	4	0
0	13	0
0	7	0
11	31	0
1	207	0
0	16	0
0	4	0
1	5	0
0	13	0
0	2	0
11	31	1
11	0	0
0	30	0
0	40	0
0	0	0
2	8	0
35	70	0
7	0	0
4	10	0
0	7	0
0	0	0
11	31	1
0	0	0
11	31	1
5	12	0
25	51	0
2	4	0
18	0	0
3	7	0
1	14	2
2	9	0
0	0	0
0	34	0
0	15	0
0	17	0
11	31	1
1	15	2
7	0	0
0	0	0
0	6	0
1	5	1
0	10	0
11	31	1
4	11	0
1	4	4
0	9	0
5	13	0
5	14	0
0	2	0
0	2	0
11	31	1
0	4	0
10	0	0
0	10	0
0	0	0
0	0	0
0	6	0
11	31	1
2	4	0
6	14	0
0	13	1
0	0	0
0	0	0
0	0	0
7	14	0
0	19	0
2	4	0
2	4	0
0	6	0
0	0	0
11	31	1
0	0	0
0	12	0
0	3	0
0	0	0
2	7	0
0	0	0
0	0	0
0	6	0
0	83	0
6	16	0
11	31	1
3	8	2
2	4	0
0	0	0
31	73	0
0	3	0
49	98	0
0	6	0
0	10	2
0	102	0
0	23	5
0	18	0
0	0	0
0	0	0
0	3	0
0	0	0
237	0	0
0	5	0
0	4	0
0	2	0
1	11	0
0	5	0
0	85	0
0	7	0
0	18	0
7	18	0
3	8	0
2	5	0
0	15	1
12	25	0
1	252	0
0	25	0
0	30	0
0	0	0
11	31	1
0	0	0
0	9	2
11	31	1
0	3	0
0	10	2
19	0	0
3	7	0
0	105	0
249	0	0
0	30	0
276	0	0
0	0	0
0	10	0
0	2	0
11	31	1
0	19	0
0	0	0
0	3	0
0	19	0
0	0	0
11	31	1
0	3	0
0	0	2
0	3	0
0	2	0
0	0	0
0	10	0
14	29	0
10	31	1
11	0	0
11	31	1
0	0	1
2	4	0
0	6	0
2	4	0
0	23	0
2	4	0
0	24	0
5	0	0
2	31	0
0	46	0
0	18	0
0	303	0
14	0	0
11	0	0
0	3	0
0	0	0
0	25	0
34	0	0
3	6	0
0	0	1
0	11	0
0	14	0
2	4	0
1	7	2
4	8	0
0	0	0
0	19	0
0	11	0
0	12	0
0	24	0
2	4	0
0	11	0
76	153	0
0	4	0
7	18	0
3	8	0
9	24	0
12	27	0
0	16	0
0	0	0
0	0	0
0	3	2
2	4	0
23	51	0
0	6	0
0	50	0
1	8	0
0	9	0
0	31	0
10	0	0
0	5	0
11	31	1
6	0	0
11	31	1
4	10	1
0	5	0
5	19	0
0	0	0
0	4	0
4	14	2
7	0	0
0	4	1
0	0	0
0	6	0
0	23	0
0	2	0
0	5	0
0	16	0
0	0	0
0	38	0
11	31	1
2	6	0
0	43	1
0	4	0
11	31	1
0	4	0
4	14	2
0	5	0
5	17	0
2	4	0
0	0	0
5	11	0
0	11	0
0	6	0
0	12	0
7	21	0
8	23	0
48	0	0
31	0	0
0	4	0
0	52	0
6	0	0
3	7	0
0	6	0
4	10	0
0	2	0
0	7	0
0	35	0
1	1	0
0	15	0
0	17	0
0	4	0
0	0	0
0	7	0
2	5	1
11	0	0
0	12	0
2	6	0
0	0	0
0	0	0
5	12	0
2	9	0
88	236	0
44	0	0
0	9	0
0	23	0
0	2	0
11	31	1
0	2	0
11	0	0
0	0	0
9	18	0
11	0	0
0	6	0
34	0	0
0	15	0
3	7	0
0	2	0
3	7	0
0	0	0
0	9	0
37	74	0
0	6	0
0	9	0
0	3	0
0	8	0
9	0	0
0	3	1
0	0	0
0	17	0
0	2	0
0	2	0
2	5	0
0	175	0
0	2	0
0	7	0
0	2	0
0	18	0
0	8	0
1	7	0
11	0	0
0	5	0
2	5	0
13	0	0
4	8	0
6	0	0
0	5	0
0	11	0
0	4	0
0	0	0
0	15	0
0	6	0
0	6	0
6	0	0
0	11	2
0	10	0
0	0	0
0	6	0
36	72	0
0	18	0
0	0	0
0	12	0
0	6	0
0	0	0
0	0	0
23	48	0
0	14	0
0	60	0
6	0	0
20	41	0
3	7	0
1	13	1
0	67	0
0	15	2
0	4	0
3	8	0
2	6	0
0	0	0
11	0	0
1	7	0
0	4	0
0	0	0
0	0	1
0	8	2
0	14	0
0	17	0
3	7	0
0	102	0
2	4	0
15	34	0
0	12	0
0	9	0
0	12	0
29	0	0
0	7	0
10	22	0
0	10	0
1	5	2
0	105	0
0	7	0
0	0	1
2	6	0
0	2	1
0	8	0
66	0	0
2	6	0
0	5	0
0	9	2
3	0	0
11	31	1
0	13	0
3	9	0
2	4	0
0	31	0
4	10	0
0	0	0
0	0	0
0	30	0
0	15	0
2	4	0
2	4	0
2	4	0
108	0	0
0	6	0
11	0	0
0	9	0
3	6	0
2	6	0
36	72	0
2	8	0
7	0	0
0	8	2
0	10	0
0	11	0
0	107	0
0	0	0
0	39	0
0	6	0
2	7	2
0	6	0
5	10	0
0	0	0
2	4	0
1	0	0
0	15	0
48	119	0
0	0	0
0	11	0
18	36	0
6	0	0
0	4	0
2	4	0
0	0	0
0	3	2
0	24	0
26	58	0
0	0	0
11	31	1
0	5	0
0	15	0
11	0	0
0	5	1
0	6	0
1	230	0
0	21	0
11	31	1
1	13	0
0	5	0
2	4	0
8	28	0
2	25	0
1	6	0
0	383	0
0	2	0
0	4	0
0	2	0
9	0	0
1	308	0
0	18	0
7	15	0
3	6	0
0	0	0
6	14	0
2	6	0
0	0	0
11	0	0
0	26	0
11	31	1
0	0	0
0	17	0
5	12	0
32	0	0
0	4	0
0	6	0
0	8	2
0	3	1
0	7	0
3	11	0
11	0	0
2	4	0
0	5	1
0	6	0
11	31	1
385	0	0
0	22	0
4	8	1
0	17	0
204	0	0
0	37	0
0	37	0
0	14	0
3	7	0
0	18	0
31	0	0
0	4	1
0	5	0
7	29	1
22	0	0
0	2	0
11	31	1
0	31	0
3	7	0
46	0	0
0	11	0
7	0	0
0	15	0
15	0	0
2	4	0
0	0	0
0	6	0
0	4	0
2	4	0
19	0	0
5	21	0
0	0	0
3	7	0
0	3	0
0	14	0
2	7	0
48	0	0
0	1	0
11	31	1
0	2	0
3	7	0
71	0	0
2	14	0
0	8	0
0	6	0
1	8	0
4	14	2
0	7	0
56	0	0
2	5	0
2	5	0
0	16	0
2	4	0
0	3	0
2	4	0
4	14	0
2	4	0
0	8	0
0	4	0
11	31	1
2	4	0
58	0	1
97	0	0
0	13	0
2	4	0
3	6	0
16	43	0
3	7	0
383	0	0
0	0	0
0	4	0
0	9	0
0	0	0
0	63	0
0	12	0
0	7	0
35	0	0
17	0	0
0	12	0
3	7	0
11	31	1
0	7	0
0	21	0
0	32	0
0	9	4
0	8	0
0	23	0
0	0	0
0	1	0
13	51	0
0	11	0
0	0	0
0	10	2
0	7	0
0	9	0
0	10	0
0	7	0
0	21	0
2	6	0
0	2	0
0	0	0
82	198	0
0	5	0
0	2	0
32	0	0
0	0	0
77	156	1
0	0	0
2	4	0
0	13	0
2	4	0
0	75	0
0	0	0
0	5	2
3	8	0
11	31	1
76	0	0
0	0	0
0	5	0
2	4	0
0	26	1
10	0	0
2	4	0
10	27	0
0	11	0
11	29	0
0	17	0
446	0	0
0	24	0
11	31	1
11	31	1
53	187	0
49	125	0
0	3	0
0	110	0
40	0	0
0	10	0
90	182	0
4	9	0
0	3	0
0	9	0
21	0	0
17	35	0
3	9	0
0	33	0
0	12	0
2	4	0
0	2	1
0	6	0
0	28	0
10	0	0
0	0	0
0	5	0
2	6	0
5	13	0
0	0	0
208	0	0
2	11	0
77	155	0
11	31	1
11	31	1
0	13	1
0	4	0
0	6	0
0	2	0
0	10	0
19	42	1
2	4	0
0	1	0
0	18	0
11	31	1
0	5	1
0	9	1
0	6	0
0	2	0
0	2	0
0	0	0
0	3	0
2	4	0
1	6	1
2	4	0
0	0	1
10	0	0
0	6	0
0	8	2
0	33	0
0	8	2
0	0	0
5	0	0
0	4	0
0	2	0
0	2	0
32	0	0
0	12	0
46	0	0
21	0	0
0	0	0
22	49	0
0	5	0
4	15	0
0	20	0
19	42	0
0	0	0
0	0	0
0	6	0
2	4	0
11	31	1
2	4	0
0	3	0
0	0	0
0	8	0
0	32	0
48	139	0
0	2	0
0	0	0
0	2	0
11	22	0
11	31	1
5	0	0
0	0	0
0	24	0
0	30	0
0	13	0
72	0	0
0	0	0
0	70	0
0	18	0
11	31	0
0	5	0
125	249	0
6	16	0
0	8	0
0	18	0
0	4	1
2	4	0
2	4	0
11	31	1
0	6	0
0	52	0
8	0	0
5	0	0
0	8	2
3	7	0
0	12	0
0	0	0
11	31	0
0	13	0
1	5	4
6	20	0
26	54	0
0	0	0
2	4	0
0	10	0
0	0	0
0	4	0
0	3	1
7	0	0
0	14	0
2	4	0
41	85	0
0	0	0
0	80	0
9	18	0
10	0	0
0	0	0
5	11	0
4	10	0
0	0	0
0	24	0
0	7	0
0	8	2
0	12	0
0	6	0
0	0	0
0	4	0
3	0	0
0	8	0
11	31	1
0	7	0
0	0	0
0	4	0
0	12	0
0	0	0
0	2	0
2	4	0
85	170	0
0	0	0
0	3	0
3	6	0
11	31	1
5	10	0
12	24	0
0	6	0
11	31	1
0	6	0
0	14	0
0	2	1
24	51	1
4	12	0
0	12	0
0	4	0
0	11	0
0	2	1
0	24	1
2	10	0
0	12	0
2	9	0
3	7	0
2	4	0
0	8	2
0	14	0
0	3	0
0	2	0
11	31	1
11	31	1
0	7	0
0	3	0
11	31	1
2	5	0
11	31	1
0	15	0
7	14	0
11	31	1
1	3	0
2	10	0
1	5	2
0	17	0
0	3	0
0	2	0
0	6	3
9	22	0
2	4	0
2	5	0
0	113	0
0	5	1
0	4	0
0	14	0
6	16	0
2	4	0
0	5	0
0	8	0
2	4	0
0	14	0
0	16	0
0	8	0
7	14	0
0	9	0
0	9	0
0	5	0
12	26	0
0	10	0
5	0	0
0	18	0
0	0	0
0	1	0
3	6	0
2	13	4
0	8	0
0	115	0
0	5	0
0	3	0
11	31	1
0	4	0
0	8	0
0	15	0
0	12	0
11	31	1
11	31	1
0	6	0
0	12	0
0	26	0
0	3	0
0	6	0
12	34	0
11	31	1
4	11	0
30	0	1
6	12	0
0	3	1
11	31	1
11	31	1
3	7	0
2	7	1
0	15	0
0	9	0
11	0	0
0	0	0
5	0	0
0	25	1
11	0	0
0	51	0
0	13	1
0	0	0
1	5	0
0	2	0
2	4	0
78	156	0
0	92	0
0	21	1
24	0	0
0	59	0
3	9	0
2	13	6
20	54	0
0	7	0
0	11	0
0	2	0
0	7	0
0	3	0
11	31	1
18	0	0
0	10	0
4	10	0
0	7	0
11	0	0
11	31	1
0	31	0
0	0	0
0	12	0
0	6	0
2	4	0
0	0	0
0	7	0
3	8	0
4	8	0
57	0	0
0	6	0
9	18	0
0	19	0
0	4	0
1	4	0
0	8	2
0	22	0
0	5	0
4	10	0
0	4	0
0	2	0
0	4	0
0	6	0
338	357	0
0	18	0
0	9	0
0	4	0
0	9	0
34	68	0
9	22	0
12	33	0
34	101	0
5	16	0
0	6	0
11	31	1
15	0	0
4	8	0
47	127	0
2	5	0
0	7	0
5	10	0
0	2	0
11	31	1
29	0	0
0	5	0
0	6	0
3	7	0
0	7	0
0	9	0
0	99	0
3	0	0
0	10	0
0	64	0
0	8	0
0	0	0
47	136	0
0	9	0
0	4	0
5	0	0
11	0	0
0	4	1
0	0	0
0	9	0
3	6	0
0	5	0
0	27	0
9	0	0
0	33	0
11	31	1
0	2	0
9	0	0
11	31	1
0	0	0
0	13	0
11	31	1
0	38	0
0	2	0
0	8	0
11	31	0
0	1	0
0	17	0
0	2	0
43	0	0
0	0	0
2	43	0
2	4	1
0	120	0
0	0	0
0	198	0
0	9	0
0	13	0
0	9	0
9	24	0
0	10	0
47	120	0
4	8	0
11	31	1
3	0	0
0	45	0
0	7	0
1	7	0
0	16	0
50	0	0
700	0	0
3	7	0
0	21	0
7	17	0
0	0	0
0	3	0
0	2	0
4	11	0
0	11	0
0	2	0
4	0	0
0	7	0
2	4	0
0	7	0
0	2	1
6	0	0
0	9	0
10	22	0
24	0	0
16	33	0
0	2	1
2	5	0
0	7	0
0	5	0
0	7	0
15	31	0
11	31	1
0	6	0
25	50	2
2	4	0
4	13	2
38	0	0
0	3	0
3	7	0
0	0	0
0	0	0
9	0	0
0	3	0
0	17	0
0	7	0
20	0	0
0	17	0
2	4	0
11	31	1
0	7	0
0	8	0
0	2	1
0	5	0
23	47	0
11	31	1
0	10	0
2	5	0
0	9	0
0	27	0
0	87	0
27	0	0
0	5	7
0	0	0
0	11	0
0	0	0
0	5	0
4	0	0
0	19	0
3	7	0
0	7	0
0	6	0
0	0	0
0	5	0
0	2	0
3	8	0
4	9	0
0	13	0
0	9	0
10	22	0
2	4	0
0	0	0
2	5	0
1	4	0
0	0	0
0	2	0
0	3	1
2	0	0
2	4	0
0	9	0
0	7	0
0	9	0
0	0	0
27	51	0
0	16	0
20	0	0
0	6	0
0	19	0
0	0	0
0	13	0
0	2	0
0	11	0
9	0	0
11	0	0
0	8	2
0	22	0
0	11	0
0	2	1
0	4	0
18	0	0
0	4	0
0	19	0
4	77	0
0	0	0
0	17	0
0	2	0
0	116	0
1	5	0
0	4	0
0	118	0
32	0	0
31	0	0
1	153	0
0	13	0
11	0	0
0	0	0
2	4	0
0	16	0
0	12	0
0	13	0
2	4	0
2	4	0
15	0	0
0	8	0
0	9	0
11	31	1
11	31	1
0	14	0
19	0	0
0	0	0
3	7	0
0	45	0
0	0	0
2	4	0
0	2	0
0	0	0
7	14	0
2	4	0
0	11	0
0	12	0
0	3	0
3	6	0
0	0	0
4	11	0
8	26	0
0	6	0
5	0	0
0	0	0
2	5	0
0	15	0
0	2	0
2	4	0
9	0	0
0	5	0
0	10	0
18	0	0
3	0	0
2	5	0
3	6	0
0	0	0
7	0	0
8	0	0
0	5	0
4	11	0
0	7	0
0	0	0
0	3	0
2	4	0
11	31	1
0	53	0
0	16	0
17	0	0
2	5	0
5	16	0
0	0	1
11	31	0
11	31	1
3	6	0
11	0	0
0	66	0
0	0	0
2	4	0
11	31	1
0	19	0
0	0	0
11	31	0
0	2	0
2	4	0
0	2	0
11	31	1
0	15	0
11	0	0
30	0	0
4	8	0
0	6	0
0	7	0
0	5	0
0	0	0
2	10	4
0	6	0
54	0	0
11	0	0
0	5	0
0	12	0
0	0	0
0	2	0
66	0	0
90	180	0
0	0	0
0	5	0
2	10	0
0	78	0
3	7	0
108	230	0
9	19	0
0	0	0
11	31	1
0	13	0
0	0	0
5	22	0
8	22	0
2	6	0
2	4	0
4	10	1
0	0	0
0	5	0
0	3	0
0	23	1
0	20	0
0	6	1
2	7	0
3	7	0
0	6	0
0	8	0
0	38	0
2	4	0
0	0	0
4	10	0
1	235	0
0	17	0
0	4	0
0	2	0
0	6	0
11	31	1
0	17	0
0	0	2
0	2	0
0	15	0
2	10	0
2	5	0
0	12	0
0	10	0
0	9	0
3	7	0
6	0	0
10	0	0
0	14	0
0	4	0
18	0	0
0	12	0
0	4	0
2	7	0
6	14	0
0	3	0
9	0	0
0	14	0
0	0	0
0	7	0
0	87	0
18	0	0
10	0	0
0	10	0
3	0	0
0	8	1
2	8	0
11	31	1
11	31	1
0	4	0
0	27	0
20	0	0
0	0	0
0	0	0
0	2	0
10	0	0
0	0	0
3	13	0
0	3	0
11	31	0
0	5	0
0	0	0
0	14	0
0	7	0
1	299	0
27	62	0
30	0	0
0	0	0
40	0	0
0	9	0
0	9	0
6	0	0
0	5	0
32	66	0
0	13	0
9	18	0
0	0	0
3	7	0
2	4	0
11	0	0
0	0	0
5	15	0
0	10	0
0	9	0
11	31	1
0	0	0
11	31	1
0	0	0
0	29	0
3	7	0
2	6	0
2	5	0
0	6	0
11	31	0
13	26	0
0	0	0
0	0	0
0	9	0
0	0	0
0	16	0
11	31	1
11	0	0
0	3	0
0	0	0
0	20	1
0	2	1
2	0	0
27	0	0
0	11	2
0	10	0
0	2	0
8	0	0
0	71	0
2	4	1
0	26	0
5	0	0
5	12	0
2	4	0
0	1	0
0	5	0
0	5	0
7	0	0
0	3	0
5	13	0
0	5	0
30	0	0
11	31	1
0	0	0
21	0	0
0	35	0
0	57	0
11	31	1
0	8	0
67	0	0
4	10	1
0	0	0
3	0	0
0	2	0
0	1	4
0	12	0
101	0	0
11	31	1
0	23	0
3	0	0
0	8	0
0	9	2
2	4	0
0	90	0
0	0	0
8	0	0
0	56	0
0	6	0
46	0	0
0	0	0
0	9	2
0	5	0
40	0	0
0	2	0
0	7	0
0	0	0
0	0	0
0	4	1
0	3	0
10	0	0
0	17	0
2	6	0
32	0	1
2	4	0
11	31	1
6	16	0
0	7	0
0	8	0
39	0	0
4	10	0
0	1	0
3	0	0
1	10	0
18	0	0
15	0	0
0	9	0
2	7	0
2	7	0
0	0	0
0	0	0
11	0	0
0	0	0
0	45	0
0	2	0
0	69	0
0	57	0
0	4	0
2	4	0
11	31	1
2	4	0
0	9	0
0	2	0
0	1	0
0	4	0
5	0	0
0	9	0
2	4	0
2	0	0
0	16	0
0	5	0
0	4	0
0	16	0
9	0	0
0	0	0
13	0	1
0	1	0
64	0	0
11	31	1
3	21	8
0	12	0
4	0	0
0	10	0
0	3	0
0	11	0
0	101	0
6	12	0
0	77	0
0	10	0
0	5	6
0	2	0
0	4	0
0	6	0
10	0	0
2	4	0
0	348	4
0	2	0
0	6	0
0	2	0
34	0	0
0	0	0
0	0	0
0	16	0
2	12	12
0	13	0
0	4	0
6	0	0
2	6	0
0	4	0
0	0	0
0	5	0
0	10	1
4	13	2
0	6	0
2	10	0
0	0	0
0	0	0
0	0	0
63	126	0
0	3	0
0	10	0
11	31	1
0	0	0
8	0	0
0	70	1
0	11	0
0	9	0
11	31	1
0	10	0
0	0	0
17	0	0
0	5	0
3	0	0
0	9	0
1	3	0
5	0	0
5	15	0
0	11	0
0	40	0
11	0	0
0	6	0
0	64	0
0	0	0
0	2	0
39	79	0
3	7	0
1	152	0
19	0	0
0	2	0
11	31	1
0	6	0
0	3	0
0	8	2
0	5	0
25	50	0
0	7	0
52	0	0
0	7	0
0	10	2
0	85	0
13	96	0
0	7	0
222	464	0
1	18	0
58	0	0
3	7	0
0	0	0
11	31	1
2	4	0
0	0	0
0	15	4
3	0	0
0	11	0
65	0	0
4	8	0
0	5	1
0	13	0
0	2	0
5	11	0
3	9	0
0	9	0
6	14	0
0	0	0
0	10	0
32	0	0
0	2	1
0	2	0
0	2	0
70	0	0
11	31	1
0	6	0
11	0	0
0	8	0
2	8	0
0	39	0
45	0	0
4	11	0
2	4	0
3	7	0
4	30	0
11	31	1
11	31	1
9	0	0
0	6	0
18	0	0
0	4	0
0	13	1
0	0	0
0	7	0
2	4	0
11	0	0
11	31	1
0	10	0
0	0	0
0	2	0
0	0	0
3	0	0
1	2	0
0	0	0
2	6	0
0	9	0
0	0	0
0	0	0
0	5	0
0	2	0
0	0	0
11	31	1
0	0	0
2	4	0
0	16	0
11	31	1
0	8	0
0	0	0
11	31	1
0	17	0
0	2	0
0	0	0
0	0	0
0	5	0
2	0	0
0	6	0
0	2	0
11	31	1
0	8	0
0	7	0
0	0	0
11	0	0
0	0	0
78	0	0
0	10	0
0	13	0
0	6	0
11	31	0
2	4	0
2	12	0
0	0	4
1	13	2
0	4	0
0	0	0
3	7	0
0	3	0
0	8	2
0	0	0
63	0	0
6	0	0
6	0	0
1	2	0
0	3	1
2	4	0
0	2	0
6	0	0
23	0	0
2	0	0
0	0	0
10	21	0
0	6	0
0	8	0
11	31	1
20	47	0
4	8	0
0	2	0
3	0	0
18	0	0
0	123	0
0	5	1
0	0	0
0	0	0
0	6	0
0	21	0
33	70	0
0	9	0
11	31	1
4	0	0
11	31	1
0	9	1
0	8	0
0	0	0
2	16	0
11	23	0
0	6	0
0	6	0
0	0	0
6	12	0
9	0	0
0	35	0
14	5	4
6	0	0
0	25	0
0	7	0
4	0	0
6	17	0
0	2	0
11	31	1
0	16	0
69	0	0
0	3	0
24	0	0
27	70	0
0	11	4
0	10	2
0	11	0
0	13	0
0	0	0
0	5	0
0	0	0
4	0	0
0	2	0
11	31	1
0	8	0
0	75	0
11	31	0
2	4	0
0	5	0
0	9	2
40	0	0
0	0	0
0	7	0
17	0	0
146	0	0
0	8	0
0	37	0
0	17	0
0	2	0
0	15	0
4	9	1
0	53	0
0	3	1
0	20	0
0	0	0
4	10	0
11	31	1
3	7	0
1	193	0
0	2	0
0	7	0
10	0	0
0	4	0
10	0	0
5	0	0
0	4	0
11	30	0
0	0	0
0	2	3
0	15	0
0	0	0
0	0	0
12	0	0
2	4	1
0	3	0
0	4	0
0	10	0
0	66	0
0	13	0
5	25	0
3	7	0
0	8	2
8	0	0
2	4	0
0	13	1
0	2	0
0	6	0
0	12	0
9	0	0
0	40	0
11	31	1
0	7	0
0	7	0
0	15	0
31	0	0
11	0	0
0	9	2
0	2	0
0	2	0
0	68	0
38	0	0
3	9	0
101	0	0
1	49	0
0	4	1
11	31	1
2	6	0
0	10	2
11	31	1
9	0	0
2	6	0
5	0	0
0	8	0
0	0	0
2	6	2
0	4	0
11	31	0
4	0	0
0	0	0
1	388	0
0	8	0
0	12	0
5	17	0
0	13	0
0	7	0
0	6	0
11	0	0
0	4	0
0	9	0
2	4	0
0	7	0
2	29	0
2	5	0
0	10	0
0	85	0
0	0	0
0	2	0
0	8	1
10	23	0
0	2	1
0	4	0
0	4	0
5	0	0
1	7	0
0	34	0
237	0	0
0	4	0
0	29	0
0	2	0
0	15	2
1	8	0
0	17	0
0	0	0
9	0	0
4	10	0
11	31	1
2	0	0
3	6	0
0	4	0
11	31	0
7	14	1
0	7	0
31	65	0
0	5	0
0	3	0
0	0	0
0	16	0
0	2	0
0	3	0
0	12	0
11	28	0
11	31	1
0	0	0
1	8	0
3	7	0
0	0	0
0	4	0
7	0	0
5	13	0
0	5	0
0	2	0
2	20	0
0	12	0
0	58	1
0	0	0
0	0	0
11	0	0
2	5	0
29	0	0
0	0	0
0	8	1
0	0	0
0	21	0
0	7	0
0	5	0
9	20	0
14	0	0
8	0	0
0	34	0
2	4	0
0	8	2
0	8	0
2	6	0
0	9	0
0	0	0
2	5	0
11	31	1
11	31	1
0	0	0
8	0	0
0	4	2
11	31	1
0	8	0
11	31	1
11	0	0
10	30	0
0	0	0
0	17	0
3	6	0
0	18	0
0	2	0
0	2	0
0	2	0
0	20	1
8	0	0
0	5	1
0	34	0
0	7	0
0	17	0
0	17	0
5	13	0
8	0	0
3	6	0
0	4	0
1	160	0
0	0	0
4	8	0
0	5	0
0	16	0
0	6	0
0	0	0
0	14	0
3	7	0
32	0	0
11	31	1
0	9	0
0	83	0
51	0	0
0	0	0
0	4	0
0	4	0
0	0	0
4	10	0
0	7	0
11	0	0
3	0	0
0	8	0
0	1	2
0	10	0
0	8	0
2	4	0
7	0	0
60	0	0
0	0	0
0	9	0
5	10	0
2	4	0
2	16	0
5	16	0
2	9	0
0	17	0
0	6	0
0	84	0
0	0	0
0	6	0
0	30	0
0	18	0
0	53	0
0	2	0
0	2	0
0	8	0
202	0	0
37	74	0
5	14	0
0	11	0
2	4	0
0	11	0
0	0	0
0	2	0
5	0	0
0	6	0
0	4	0
0	19	0
3	6	0
0	11	0
24	0	0
1	4	0
0	0	0
5	10	1
4	10	0
0	2	0
0	5	0
0	6	0
0	17	0
0	11	0
0	7	0
5	12	1
0	13	0
3	7	0
0	2	0
0	6	0
0	2	0
0	4	0
0	0	0
0	7	0
0	2	0
0	3	1
0	10	0
2	4	0
0	2	0
0	29	0
0	14	0
0	10	2
35	71	0
0	19	0
0	21	0
11	31	1
0	15	0
3	7	0
3	7	0
20	46	0
0	4	0
0	8	0
0	2	0
0	0	0
0	0	0
11	0	0
0	5	0
0	4	0
19	41	0
4	0	0
0	0	0
0	8	0
0	71	0
0	2	0
227	0	1
0	7	0
16	0	0
66	0	0
2	7	0
0	6	0
0	0	0
0	11	0
2	4	0
11	31	1
8	0	0
0	12	0
33	67	0
0	16	0
0	7	0
0	12	0
0	15	0
0	45	0
2	10	0
0	5	0
2	4	0
0	13	0
0	7	0
0	10	0
0	26	0
0	15	0
0	4	0
0	8	2
19	42	0
1	9	3
0	6	0
0	4	0
0	68	0
0	15	0
0	13	0
0	2	0
4	0	0
11	31	0
0	18	0
1	8	0
2	4	0
11	31	1
11	31	1
0	3	0
2	4	0
0	3	0
0	7	0
6	15	0
0	13	0
11	31	0
0	11	0
0	3	0
0	6	0
0	7	0
0	1	0
1	30	0
0	25	0
3	6	0
11	31	1
17	36	0
8	0	0
4	9	0
35	0	0
5	12	0
0	4	0
0	32	0
0	21	0
20	0	0
0	29	0
11	31	1
0	11	0
43	128	0
5	10	0
5	0	0
0	8	2
5	19	0
3	7	1
0	0	0
0	9	0
0	11	0
1	3	1
19	0	0
11	31	1
0	0	2
0	4	0
0	0	0
4	8	1
11	0	0
0	18	0
11	31	1
11	0	0
0	2	4
0	86	0
4	8	0
0	3	0
35	0	0
0	2	0
0	2	0
18	0	0
13	0	0
0	2	0
13	0	0
0	4	0
11	31	1
0	24	0
74	0	0
0	1	0
0	60	0
0	8	0
0	0	0
0	20	0
1	5	2
1	12	0
0	234	0
0	0	0
0	21	0
0	9	0
0	0	0
0	0	0
0	11	0
2	13	0
7	17	0
0	13	0
0	16	0
206	0	0
0	0	0
0	10	0
0	17	0
0	0	0
94	206	0
0	5	0
2	7	0
0	12	0
0	5	0
0	13	0
0	11	0
7	19	0
20	0	0
0	14	0
0	7	0
57	0	0
0	3	0
0	4	0
5	13	0
0	137	0
11	31	1
0	0	0
5	13	0
0	5	0
0	9	0
0	5	0
0	20	0
0	14	0
4	0	0
0	2	0
20	48	0
0	21	0
0	10	0
0	2	0
0	9	0
0	0	0
4	0	0
0	9	0
2	4	0
0	0	1
31	73	0
0	15	0
193	386	0
0	0	0
